age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
35, Private,171968, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
37, Private,226947, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31, Private,117816, 7th-8th,4, Divorced, Handlers-cleaners, Other-relative, White, Male,0,0,70, United-States
34, Private,62124, HS-grad,9, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States
45, Local-gov,162187, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
40, Private,179666, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, Canada
53, Private,141388, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
49, Private,31339, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, State-gov,290614, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
29, Private,114158, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,3325,0,10, United-States
27, Private,211184, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,52, United-States
51, Private,234057, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
60, Private,122276, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Italy
24, Private,404416, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
26, Self-emp-not-inc,233933, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States
35, Private,322171, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
54, Private,39493, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States
44, Private,192381, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,40, United-States
35, Private,188972, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,30, United-States
74, Self-emp-inc,231002, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States
48, Local-gov,127921, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
55, Self-emp-not-inc,422249, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
51, Private,175246, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
41, Federal-gov,187462, Assoc-voc,11, Divorced, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
47, Private,420986, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
50, Private,231495, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
52, Private,226084, HS-grad,9, Widowed, Priv-house-serv, Other-relative, White, Female,0,0,40, United-States
26, Private,213412, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44, Private,151985, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,24, United-States
50, Private,75472, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, ?
37, Private,160920, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
38, Self-emp-not-inc,64875, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
33, Private,301867, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,35, United-States
27, Private,37088, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
44, State-gov,150755, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,5013,0,40, United-States
60, Local-gov,255711, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,0,0,60, United-States
21, ?,148509, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States
39, Self-emp-not-inc,218490, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,50, ?
39, Private,344743, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, Black, Female,0,0,50, United-States
45, Private,26522, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1902,35, United-States
37, Local-gov,247750, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States
23, Private,420973, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
30, Private,133602, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
50, Private,33304, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
21, Private,199698, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,45, United-States
26, Private,158333, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, Columbia
55, Private,197422, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States
45, Private,112929, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,35, United-States
37, Private,186808, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States
23, Private,166527, Some-college,10, Never-married, Exec-managerial, Own-child, Other, Female,0,0,40, United-States
29, State-gov,118520, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States
42, Private,173704, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
35, Private,176279, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,30, United-States
39, Private,24342, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
43, Federal-gov,19914, Some-college,10, Widowed, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0,0,15, United-States
30, Private,65920, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States
54, Local-gov,238257, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
49, Private,36032, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States
38, Private,170020, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,45, United-States
47, Federal-gov,55377, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States
40, ?,428584, HS-grad,9, Married-civ-spouse, ?, Wife, Black, Female,3464,0,20, United-States
45, Local-gov,175958, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
32, Private,133861, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,48, United-States
20, State-gov,432052, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,15, United-States
35, Private,155961, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,35, Jamaica
29, State-gov,67053, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Thailand
31, Private,61559, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States
33, Private,140206, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
22, Private,151888, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
49, Private,357540, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,25, United-States
24, Private,222993, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
32, Private,79586, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India
73, ?,89852, 1st-4th,2, Married-civ-spouse, ?, Husband, White, Male,0,0,40, Portugal
50, Private,205100, 7th-8th,4, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, ?
20, Private,167787, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
62, ?,141218, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States
43, Private,83756, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,50, United-States
43, Private,111949, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States
51, Private,95946, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
61, Private,243283, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
22, ?,287988, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,15, United-States
44, Federal-gov,316120, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
58, Private,312131, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
46, Private,31432, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,3103,0,52, United-States
25, ?,47011, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,20, United-States
33, Private,127215, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
41, Private,266530, HS-grad,9, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0,0,45, United-States
43, Private,228320, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29, Private,190539, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,6849,0,48, United-States
24, Private,329530, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, Mexico
28, Private,116531, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
28, Private,160981, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,52, United-States
40, Private,195394, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
23, Private,216639, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
46, Private,295334, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
50, Self-emp-inc,176751, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States
25, Private,192273, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47, Private,102308, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
68, Local-gov,31725, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
30, Private,157778, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States
59, Self-emp-not-inc,201263, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,55, United-States
39, Private,98077, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States
35, Private,139770, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,6849,0,40, United-States
40, Private,184857, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States
41, Private,197093, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States
52, State-gov,125796, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,1848,40, United-States
55, Private,189528, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
41, Private,191451, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,60, United-States
47, Private,70754, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
17, Private,202344, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
17, Private,52967, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,6, United-States
42, Self-emp-not-inc,195897, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
50, State-gov,242517, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
39, ?,362685, Preschool,1, Widowed, ?, Not-in-family, White, Female,0,0,20, El-Salvador
29, State-gov,293287, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
27, Private,100669, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
42, Private,154374, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
21, Private,100462, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Female,2174,0,60, United-States
24, Private,82804, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States
32, Private,215047, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
58, Self-emp-not-inc,130714, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
47, Private,73394, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States
45, Private,204057, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, Germany
25, Private,278404, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
59, Private,252714, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, Italy
18, Private,118376, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
41, Private,121055, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
67, Self-emp-inc,171564, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,20051,0,30, England
40, Private,105794, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,14084,0,50, United-States
20, Private,179423, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,0,0,40, United-States
19, Private,197714, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
47, Self-emp-not-inc,107231, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,65, United-States
25, Private,113035, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
19, Private,29510, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
57, Private,73411, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private,215441, Some-college,10, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,40, ?
38, Private,150057, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
18, Private,192409, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
58, Private,349910, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
43, Local-gov,293535, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
49, Self-emp-not-inc,122584, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
31, Private,186787, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,42, United-States
37, Private,170563, Assoc-voc,11, Separated, Prof-specialty, Unmarried, White, Female,0,0,32, United-States
32, Private,447066, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,15024,0,50, United-States
43, Private,105119, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
33, Private,125761, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,36, United-States
63, Private,264968, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
51, Private,241745, 5th-6th,3, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico
41, Private,220531, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
36, Private,107410, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
69, Private,106595, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,1848,0,40, United-States
35, Private,199352, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,80, United-States
25, Private,97789, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,50, United-States
18, Private,240330, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States
24, State-gov,154432, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States
19, Private,223392, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States
40, Private,133974, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
18, Private,57957, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
26, Private,192262, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
47, Private,195978, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, Private,57101, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Private,255474, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
48, Self-emp-not-inc,65535, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
41, Local-gov,190786, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States
40, Private,205706, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
69, Private,370837, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
35, ?,98080, Prof-school,15, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,4787,0,45, Japan
22, Private,211968, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
38, Private,236391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
25, Private,25497, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
48, Private,272778, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States
31, Self-emp-inc,455995, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,65, United-States
43, Private,117158, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
52, Private,145271, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
50, Self-emp-not-inc,240922, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female,0,1408,5, United-States
29, Private,107458, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
19, Private,124486, 12th,8, Never-married, Other-service, Own-child, White, Male,0,1602,20, United-States
33, Private,34574, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States
31, Private,183778, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States
24, Private,229393, 11th,7, Never-married, Farming-fishing, Unmarried, White, Male,2463,0,40, United-States
59, Self-emp-not-inc,128105, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States
21, Local-gov,212780, 12th,8, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,20, United-States
25, Private,218667, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
23, Private,293565, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
37, Local-gov,160910, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States
58, Self-emp-not-inc,274917, Masters,14, Widowed, Other-service, Not-in-family, White, Female,0,0,15, United-States
77, Private,142646, 7th-8th,4, Widowed, Priv-house-serv, Unmarried, White, Female,0,0,23, United-States
32, Private,177792, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,48, United-States
30, Self-emp-not-inc,223212, Bachelors,13, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States
40, Private,77357, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
55, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
32, Private,171215, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States
41, Private,49654, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,52, United-States
37, Private,164898, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
65, Private,255386, HS-grad,9, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Cambodia
36, Private,116608, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
46, Private,369538, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
42, Private,121718, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Germany
21, State-gov,258490, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
59, Private,99131, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
37, Private,187311, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States
48, Private,344415, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States
38, State-gov,34180, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
24, Self-emp-not-inc,161508, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States
34, Private,227282, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
45, Private,462440, 11th,7, Widowed, Other-service, Not-in-family, Black, Female,0,0,20, United-States
34, Federal-gov,67083, Bachelors,13, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,1471,0,40, Cambodia
53, Private,145409, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
36, Private,174308, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
29, Private,136277, 10th,6, Never-married, Other-service, Own-child, Black, Female,0,0,32, United-States
75, Self-emp-not-inc,309955, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2174,50, United-States
29, Local-gov,177398, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
33, Private,159303, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
23, Private,289982, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
33, State-gov,208785, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States
61, Local-gov,321117, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
54, ?,31588, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,2635,0,40, United-States
49, Private,144844, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,52, United-States
19, Private,55284, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
17, ?,172145, 10th,6, Never-married, ?, Own-child, Black, Female,0,0,40, United-States
28, Private,132191, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
49, Private,251180, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,2407,0,50, United-States
18, Private,139576, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
49, Local-gov,298445, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,60, United-States
22, Private,315974, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
35, Private,101709, HS-grad,9, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0,0,60, United-States
39, Self-emp-not-inc,190023, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
41, Private,185145, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, ?
40, Local-gov,157240, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,70, United-States
21, Private,313873, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico
41, Private,156566, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States
42, Local-gov,340148, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
38, Federal-gov,47707, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
55, Private,183580, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States
22, Private,107882, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States
19, Private,169758, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States
25, Private,170786, 9th,5, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States
51, Self-emp-inc,166386, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,35, Taiwan
75, Self-emp-inc,164570, 11th,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
38, Private,353263, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, Italy
53, State-gov,197184, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
27, Private,191782, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,30, United-States
35, Private,28160, Bachelors,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
33, Private,150570, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,43, United-States
60, State-gov,194252, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,3103,0,40, United-States
36, State-gov,323726, Some-college,10, Never-married, Tech-support, Unmarried, Black, Female,0,0,40, United-States
17, Private,271837, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,16, United-States
42, Private,171424, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,45, United-States
29, Private,29732, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,24, United-States
19, Private,119964, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Female,0,0,15, United-States
37, Private,404661, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States
37, Private,49626, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,43, United-States
22, Private,239954, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States
55, Private,158641, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
35, Private,203628, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
20, ?,137876, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
45, Private,178319, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,56, United-States
88, Self-emp-not-inc,187097, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
42, Private,173628, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
58, Private,220789, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States
51, Private,207449, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
60, Self-emp-inc,142494, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Private,269243, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
40, Private,259307, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
58, ?,175017, Bachelors,13, Divorced, ?, Not-in-family, White, Male,0,0,25, United-States
53, Self-emp-not-inc,174102, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, Greece
